charge_event_id,SE_id,pev_id,pev_type,start_time,end_time_chg,end_time_prk,dest_type,soc_i,soc_f,ES_strategy,VS_strategy,Ext_strategy
1,1,1,bev250_400kW,1,_,5,_,0,1,NA,NA,NA
2,2,2,bev250_400kW,1,_,5,_,0,1,NA,NA,NA
3,3,3,bev250_400kW,1,_,5,_,0,1,NA,NA,NA
4,4,4,bev250_400kW,1,_,5,_,0,1,NA,NA,NA
5,5,5,bev250_400kW,1,_,5,_,0,1,NA,NA,NA
6,6,6,bev250_400kW,1,_,5,_,0,1,NA,NA,NA
7,7,7,bev250_400kW,1,_,5,_,0,1,NA,NA,NA
8,8,8,bev250_400kW,1,_,5,_,0,1,NA,NA,NA
9,9,9,bev250_400kW,1,_,5,_,0,1,NA,NA,NA
10,1,10,bev300_575kW,6,_,10,_,0,1,NA,NA,NA
11,2,11,bev300_575kW,6,_,10,_,0,1,NA,NA,NA
12,3,12,bev300_575kW,6,_,10,_,0,1,NA,NA,NA
13,4,13,bev300_575kW,6,_,10,_,0,1,NA,NA,NA
14,5,14,bev300_575kW,6,_,10,_,0,1,NA,NA,NA
15,6,15,bev300_575kW,6,_,10,_,0,1,NA,NA,NA
16,7,16,bev300_575kW,6,_,10,_,0,1,NA,NA,NA
17,8,17,bev300_575kW,6,_,10,_,0,1,NA,NA,NA
18,9,18,bev300_575kW,6,_,10,_,0,1,NA,NA,NA
19,1,19,bev300_400kW,11,_,15,_,0,1,NA,NA,NA
20,2,20,bev300_400kW,11,_,15,_,0,1,NA,NA,NA
21,3,21,bev300_400kW,11,_,15,_,0,1,NA,NA,NA
22,4,22,bev300_400kW,11,_,15,_,0,1,NA,NA,NA
23,5,23,bev300_400kW,11,_,15,_,0,1,NA,NA,NA
24,6,24,bev300_400kW,11,_,15,_,0,1,NA,NA,NA
25,7,25,bev300_400kW,11,_,15,_,0,1,NA,NA,NA
26,8,26,bev300_400kW,11,_,15,_,0,1,NA,NA,NA
27,9,27,bev300_400kW,11,_,15,_,0,1,NA,NA,NA
28,1,28,bev250_350kW,16,_,20,_,0,1,NA,NA,NA
29,2,29,bev250_350kW,16,_,20,_,0,1,NA,NA,NA
30,3,30,bev250_350kW,16,_,20,_,0,1,NA,NA,NA
31,4,31,bev250_350kW,16,_,20,_,0,1,NA,NA,NA
32,5,32,bev250_350kW,16,_,20,_,0,1,NA,NA,NA
33,6,33,bev250_350kW,16,_,20,_,0,1,NA,NA,NA
